ID,Energy
2023-01-04 05:00:00_B_498,30.726235224968875
2023-01-04 06:00:00_B_498,30.576917069662045
2023-01-04 10:00:00_B_498,33.95650087591875
2023-01-04 17:00:00_B_498,38.33026304680481
2023-01-04 19:00:00_B_498,38.37447086876581
2023-01-04 22:00:00_B_498,30.50261602073381
2023-01-05 00:00:00_B_498,30.455001719608976
2023-01-05 15:00:00_B_498,36.869335070615676
2023-01-05 17:00:00_B_498,35.79394173412529
2023-01-05 18:00:00_B_498,35.53147527351546
2023-01-05 22:00:00_B_498,30.429791659254303
2023-01-06 02:00:00_B_498,30.68915162538581
2023-01-06 03:00:00_B_498,30.46931695125629
2023-01-06 18:00:00_B_498,36.822277098353915
2023-01-06 19:00:00_B_498,36.76025986193363
2023-01-06 20:00:00_B_498,37.99204727123392
2023-01-06 23:00:00_B_498,30.970557957055497
2023-01-07 06:00:00_B_498,30.711626809118652
2023-01-07 10:00:00_B_498,34.37357863445929
2023-01-07 18:00:00_B_498,35.67760110417268
2023-01-01 04:00:00_B_499,24.384635443815288
2023-01-01 06:00:00_B_499,24.28276655646043
2023-01-01 07:00:00_B_499,25.137654086275678
2023-01-01 11:00:00_B_499,29.523879061371023
2023-01-01 20:00:00_B_499,24.318645311342994
2023-01-01 23:00:00_B_499,24.494271302537328
2023-01-02 01:00:00_B_499,24.391887682732676
2023-01-02 08:00:00_B_499,25.93564274178337
2023-01-02 09:00:00_B_499,28.87140827845315
2023-01-02 10:00:00_B_499,30.995269774007788
2023-01-02 13:00:00_B_499,28.971021697351784
2023-01-02 18:00:00_B_499,25.240732065091358
2023-01-02 19:00:00_B_499,25.292438486685175
2023-01-02 22:00:00_B_499,24.35656574287597
2023-01-03 18:00:00_B_499,24.60920036090837
2023-01-03 20:00:00_B_499,24.505075404062108
2023-01-04 03:00:00_B_499,23.885500068370202
2023-01-04 04:00:00_B_499,24.5203638999608
2023-01-04 06:00:00_B_499,24.073561205024344
2023-01-04 10:00:00_B_499,24.889929089257873
2023-01-04 16:00:00_B_499,24.839996171616644
2023-01-04 17:00:00_B_499,24.813808324237232
2023-01-04 21:00:00_B_499,24.581117609445627
2023-01-05 03:00:00_B_499,24.649894077167097
2023-01-05 05:00:00_B_499,24.43233427105676
2023-01-05 15:00:00_B_499,30.49351158445742
2023-01-05 20:00:00_B_499,24.70038998581397
2023-01-06 01:00:00_B_499,24.444094782230238
2023-01-06 05:00:00_B_499,24.522837253467692
2023-01-06 07:00:00_B_499,24.885930490143892
2023-01-06 11:00:00_B_499,29.119497341046493
2023-01-06 21:00:00_B_499,24.455944418937953
2023-01-07 05:00:00_B_499,24.52791553900659
2023-01-01 07:00:00_B_500,52.1304500837519
2023-01-01 08:00:00_B_500,59.14328572757406
2023-01-01 12:00:00_B_500,74.31239070406492
2023-01-01 17:00:00_B_500,71.50926805242376
2023-01-01 19:00:00_B_500,60.15116363170803
2023-01-02 03:00:00_B_500,51.410039349241025
2023-01-02 04:00:00_B_500,51.644389758727215
2023-01-02 06:00:00_B_500,51.51154969652572
2023-01-02 08:00:00_B_500,58.54093709227398
2023-01-02 14:00:00_B_500,77.98814138179623
2023-01-02 20:00:00_B_500,56.46876522396073
2023-01-03 04:00:00_B_500,50.37794912417294
2023-01-03 12:00:00_B_500,64.22036576109218
2023-01-03 19:00:00_B_500,55.17176844318237
2023-01-03 20:00:00_B_500,54.22330642845143
2023-01-04 03:00:00_B_500,51.14420698645212
2023-01-04 08:00:00_B_500,51.691059733302225
2023-01-04 11:00:00_B_500,58.155952373350694
2023-01-04 18:00:00_B_500,54.82074914017373
2023-01-04 23:00:00_B_500,50.894737728521775
2023-01-05 00:00:00_B_500,51.178027937776534
2023-01-05 21:00:00_B_500,56.047384476377104
2023-01-05 22:00:00_B_500,54.24109371564931
2023-01-06 06:00:00_B_500,51.18875224987561
2023-01-06 08:00:00_B_500,59.08178457783258
2023-01-06 10:00:00_B_500,71.7142144862374
2023-01-06 12:00:00_B_500,74.99378050298137
2023-01-06 16:00:00_B_500,79.6935491010143
2023-01-06 19:00:00_B_500,52.43047100103929
2023-01-06 22:00:00_B_500,43.93006445276979
2023-01-07 16:00:00_B_500,73.70177799500206
2023-01-07 21:00:00_B_500,46.95951539192862
2023-01-01 22:00:00_B_501,18.636026124789574
2023-01-03 10:00:00_B_501,21.34696549435338
2023-01-03 12:00:00_B_501,23.02011660007021
2023-01-03 13:00:00_B_501,26.10147288433037
2023-01-03 15:00:00_B_501,24.13574405063952
2023-01-03 16:00:00_B_501,26.194097540302824
2023-01-04 07:00:00_B_501,16.816538034849888
2023-01-04 10:00:00_B_501,18.526023479145298
2023-01-04 12:00:00_B_501,19.978196372665153
2023-01-04 13:00:00_B_501,20.773171180290447
2023-01-04 23:00:00_B_501,16.570184446832982
2023-01-05 01:00:00_B_501,9.368712928109476
2023-01-05 02:00:00_B_501,8.053936022773298
2023-01-05 06:00:00_B_501,15.868356465561414
2023-01-05 23:00:00_B_501,19.972435895929035
2023-01-06 03:00:00_B_501,8.077518476884306
2023-01-06 06:00:00_B_501,15.755265655432082
2023-01-06 11:00:00_B_501,27.97676902340876
2023-01-06 15:00:00_B_501,30.584467252779742
2023-01-06 16:00:00_B_501,30.179585994296062
2023-01-06 21:00:00_B_501,18.206570952429896
2023-01-07 18:00:00_B_501,26.173232954920614
2023-01-07 19:00:00_B_501,22.45495793921741
2023-01-07 21:00:00_B_501,21.652179241360532
2023-01-01 09:00:00_B_502,63.66603508845711
2023-01-01 17:00:00_B_502,69.35435115631103
2023-01-01 18:00:00_B_502,65.93187993713558
2023-01-01 20:00:00_B_502,55.492509546731455
2023-01-01 22:00:00_B_502,53.06465719871424
2023-01-02 01:00:00_B_502,52.043421362424176
2023-01-02 04:00:00_B_502,51.120386166394645
2023-01-03 00:00:00_B_502,52.10819347654367
2023-01-03 03:00:00_B_502,50.25273211634161
2023-01-03 04:00:00_B_502,49.90203979716579
2023-01-03 17:00:00_B_502,58.87962327510386
2023-01-03 20:00:00_B_502,54.24234537468257
2023-01-04 00:00:00_B_502,52.19865042783489
2023-01-04 06:00:00_B_502,50.36696736418393
2023-01-04 11:00:00_B_502,55.25833750354767
2023-01-04 16:00:00_B_502,57.22307161495237
2023-01-04 22:00:00_B_502,52.40508907722682
2023-01-05 06:00:00_B_502,50.80030518277991
2023-01-05 09:00:00_B_502,64.85670184836046
2023-01-05 12:00:00_B_502,68.74200401652548
2023-01-05 13:00:00_B_502,72.97551390380546
2023-01-05 19:00:00_B_502,58.31644379898733
2023-01-06 06:00:00_B_502,50.17212992493315
2023-01-06 13:00:00_B_502,75.62042124307797
2023-01-06 14:00:00_B_502,68.40079623305157
2023-01-06 22:00:00_B_502,52.283527047410445
2023-01-07 04:00:00_B_502,49.517046413465344
2023-01-07 18:00:00_B_502,60.59888512591951
2023-01-07 19:00:00_B_502,58.08606040270283
2023-01-01 01:00:00_B_503,8.43253816379073
2023-01-01 04:00:00_B_503,7.988584273395648
2023-01-01 15:00:00_B_503,31.41113188534191
2023-01-01 19:00:00_B_503,22.803804387047133
2023-01-01 22:00:00_B_503,19.693372357844588
2023-01-02 02:00:00_B_503,8.112282644042285
2023-01-02 03:00:00_B_503,8.058501354196016
2023-01-02 07:00:00_B_503,18.033609406959044
2023-01-02 15:00:00_B_503,31.152969621262173
2023-01-02 18:00:00_B_503,26.090329196963026
2023-01-02 20:00:00_B_503,20.128343158717644
2023-01-02 23:00:00_B_503,17.0771571972481
2023-01-03 00:00:00_B_503,17.900027439075387
2023-01-03 06:00:00_B_503,15.488658179937055
2023-01-03 15:00:00_B_503,23.22088614637877
2023-01-03 20:00:00_B_503,18.339030986711705
2023-01-03 23:00:00_B_503,17.237322633538145
2023-01-04 10:00:00_B_503,18.233854024171468
2023-01-05 01:00:00_B_503,9.043472017275771
2023-01-05 05:00:00_B_503,7.926296084580013
2023-01-05 06:00:00_B_503,15.635662018716426
2023-01-05 09:00:00_B_503,27.269691319501472
2023-01-05 16:00:00_B_503,29.254148290308486
2023-01-05 17:00:00_B_503,29.260983504869333
2023-01-05 21:00:00_B_503,20.099964712653257
2023-01-06 04:00:00_B_503,7.925300167278447
2023-01-06 08:00:00_B_503,21.08702870866435
2023-01-06 12:00:00_B_503,32.95509260994385
2023-01-06 13:00:00_B_503,36.07258001478896
2023-01-06 16:00:00_B_503,31.9620715727199
2023-01-06 18:00:00_B_503,27.358647029305086
2023-01-06 21:00:00_B_503,18.541620401536687
2023-01-07 04:00:00_B_503,7.957080294829793
2023-01-07 21:00:00_B_503,19.58452819556145
2023-01-01 06:00:00_B_504,15.788384899606514
2023-01-01 12:00:00_B_504,26.785292019938357
2023-01-01 21:00:00_B_504,19.384525680045932
2023-01-01 23:00:00_B_504,17.631922869674096
2023-01-02 03:00:00_B_504,8.118283030226399
2023-01-02 04:00:00_B_504,8.123477307279364
2023-01-02 07:00:00_B_504,18.216278611864094
2023-01-02 09:00:00_B_504,30.959681052047817
2023-01-02 18:00:00_B_504,26.072652073395695
2023-01-03 01:00:00_B_504,9.277513981942615
2023-01-03 03:00:00_B_504,7.9599306760717194
2023-01-03 08:00:00_B_504,18.513544355559816
2023-01-03 09:00:00_B_504,20.702277173874748
2023-01-03 10:00:00_B_504,21.936439386835595
2023-01-03 15:00:00_B_504,22.105177841774506
2023-01-03 18:00:00_B_504,21.231461277541506
2023-01-03 19:00:00_B_504,19.544339376101433
2023-01-04 00:00:00_B_504,18.224195456863356
2023-01-04 06:00:00_B_504,15.544662783398353
2023-01-04 16:00:00_B_504,21.93041874014193
2023-01-04 18:00:00_B_504,20.512504712189333
2023-01-04 22:00:00_B_504,18.502222341600064
2023-01-04 23:00:00_B_504,17.03481751194653
2023-01-05 05:00:00_B_504,8.04743785595535
2023-01-05 13:00:00_B_504,30.12053193567876
2023-01-05 14:00:00_B_504,28.149721751452894
2023-01-05 17:00:00_B_504,28.020730594102552
2023-01-05 19:00:00_B_504,22.90049171716211
2023-01-05 22:00:00_B_504,18.855867389860393
2023-01-06 04:00:00_B_504,7.996314547467968
2023-01-06 08:00:00_B_504,22.81275309532655
2023-01-06 09:00:00_B_504,26.787218444437276
2023-01-06 10:00:00_B_504,25.25184083219202
2023-01-06 16:00:00_B_504,28.930145462001555
2023-01-06 17:00:00_B_504,28.51053824267528
2023-01-07 23:00:00_B_504,17.055497019609287
2023-01-01 01:00:00_B_505,24.294932165752503
2023-01-01 04:00:00_B_505,23.897350592762415
2023-01-01 15:00:00_B_505,32.62594236162965
2023-01-02 04:00:00_B_505,24.013465757215855
2023-01-02 13:00:00_B_505,31.695057342945976
2023-01-02 18:00:00_B_505,28.515673290405093
2023-01-03 00:00:00_B_505,24.20434880569479
2023-01-03 03:00:00_B_505,23.816431242367536
2023-01-03 08:00:00_B_505,24.970834235683956
2023-01-03 10:00:00_B_505,27.18074255802121
2023-01-03 12:00:00_B_505,28.012545280512008
2023-01-03 14:00:00_B_505,27.41738416072616
2023-01-03 16:00:00_B_505,26.834892939419607
2023-01-03 17:00:00_B_505,26.924845160415313
2023-01-03 22:00:00_B_505,24.790669016099073
2023-01-04 03:00:00_B_505,24.0676431774212
2023-01-04 05:00:00_B_505,24.016567069579377
2023-01-04 17:00:00_B_505,26.122971727914898
2023-01-05 02:00:00_B_505,24.07531883434858
2023-01-05 05:00:00_B_505,24.31273453383308
2023-01-05 12:00:00_B_505,31.3938062125165
2023-01-05 13:00:00_B_505,34.16700018696756
2023-01-05 16:00:00_B_505,30.99489479031333
2023-01-05 17:00:00_B_505,30.17376959969994
2023-01-05 21:00:00_B_505,25.76214572719141
2023-01-06 09:00:00_B_505,28.16080817689739
2023-01-06 12:00:00_B_505,31.462973428884982
2023-01-06 17:00:00_B_505,30.594463884907817
2023-01-06 18:00:00_B_505,28.67320667238963
2023-01-06 19:00:00_B_505,28.61942725522506
2023-01-06 22:00:00_B_505,24.87457459728422
2023-01-07 03:00:00_B_505,23.728253774769996
2023-01-01 03:00:00_B_506,24.004118873527563
2023-01-01 05:00:00_B_506,23.899606144798327
2023-01-01 09:00:00_B_506,27.890639822695324
2023-01-01 12:00:00_B_506,32.591170216186214
2023-01-01 16:00:00_B_506,35.04138266528466
2023-01-01 18:00:00_B_506,30.767239860711417
2023-01-01 21:00:00_B_506,25.363259576227783
2023-01-02 00:00:00_B_506,23.997358647657656
2023-01-02 01:00:00_B_506,24.00582373104769
2023-01-02 11:00:00_B_506,31.544625264738574
2023-01-02 17:00:00_B_506,31.232866068227576
2023-01-02 18:00:00_B_506,28.992297716941753
2023-01-02 23:00:00_B_506,25.166669409540585
2023-01-03 02:00:00_B_506,24.19460094769586
2023-01-03 03:00:00_B_506,23.91495420026355
2023-01-03 04:00:00_B_506,23.896053357572214
2023-01-03 09:00:00_B_506,26.18720723850957
2023-01-03 15:00:00_B_506,27.306556698608183
2023-01-03 20:00:00_B_506,24.756721946124394
2023-01-04 02:00:00_B_506,24.20084664948318
2023-01-04 05:00:00_B_506,23.947727007833898
2023-01-05 06:00:00_B_506,24.275796371889243
2023-01-05 09:00:00_B_506,28.292199858233065
2023-01-05 21:00:00_B_506,26.84121066084892
2023-01-05 23:00:00_B_506,24.50779536894654
2023-01-06 03:00:00_B_506,23.882510450504014
2023-01-06 04:00:00_B_506,23.885344031534906
2023-01-06 06:00:00_B_506,24.083225341469397
2023-01-06 10:00:00_B_506,31.21951971288763
2023-01-06 14:00:00_B_506,31.102645904138527
2023-01-06 16:00:00_B_506,30.54972824181242
2023-01-06 18:00:00_B_506,28.710439554083294
2023-01-06 19:00:00_B_506,26.80935092892941
2023-01-06 21:00:00_B_506,24.24809905889449
2023-01-06 23:00:00_B_506,23.935259227001424
2023-01-07 16:00:00_B_506,31.48280518737165
2023-01-01 01:00:00_B_507,50.822134165619474
2023-01-01 03:00:00_B_507,50.92739408388278
2023-01-01 16:00:00_B_507,74.85101959730135
2023-01-01 20:00:00_B_507,55.18708957323071
2023-01-01 21:00:00_B_507,54.76899216549011
2023-01-02 09:00:00_B_507,61.400835044772805
2023-01-02 10:00:00_B_507,64.25807541931202
2023-01-02 20:00:00_B_507,56.78509141406941
2023-01-02 22:00:00_B_507,53.93553687291955
2023-01-03 01:00:00_B_507,54.07044750829902
2023-01-03 09:00:00_B_507,60.618942768317496
2023-01-03 12:00:00_B_507,57.562141925301376
2023-01-03 18:00:00_B_507,54.75690290690793
2023-01-03 20:00:00_B_507,53.30013352354481
2023-01-04 06:00:00_B_507,50.91506062381602
2023-01-04 12:00:00_B_507,54.71444778393007
2023-01-04 15:00:00_B_507,56.05048236929584
2023-01-05 15:00:00_B_507,73.82184308546304
2023-01-05 17:00:00_B_507,68.42964997156305
2023-01-06 06:00:00_B_507,51.738792398849824
2023-01-06 13:00:00_B_507,71.71415906050822
2023-01-06 14:00:00_B_507,68.7360258422528
2023-01-06 19:00:00_B_507,53.68150089997998
2023-01-06 22:00:00_B_507,44.8907570253043
2023-01-07 04:00:00_B_507,43.94706705482674
2023-01-07 21:00:00_B_507,49.66084995679427
2023-01-01 01:00:00_B_508,38.55199268672527
2023-01-01 03:00:00_B_508,37.47587923800618
2023-01-01 04:00:00_B_508,36.00236501485136
2023-01-01 08:00:00_B_508,54.166793877636074
2023-01-01 09:00:00_B_508,51.20891588640171
2023-01-01 12:00:00_B_508,47.438879516554834
2023-01-01 14:00:00_B_508,46.45797419089731
2023-01-01 15:00:00_B_508,51.42548699486718
2023-01-01 21:00:00_B_508,50.88451219511019
2023-01-01 23:00:00_B_508,50.02619562185897
2023-01-02 06:00:00_B_508,38.326565681620444
2023-01-02 08:00:00_B_508,55.815178272190444
2023-01-02 14:00:00_B_508,47.963390039250434
2023-01-02 18:00:00_B_508,53.514049537278076
2023-01-02 19:00:00_B_508,51.37161434599134
2023-01-02 20:00:00_B_508,48.98262047902432
2023-01-03 01:00:00_B_508,41.80731713731608
2023-01-03 08:00:00_B_508,49.20832310988595
2023-01-03 13:00:00_B_508,51.12962627558728
2023-01-03 14:00:00_B_508,51.65014473397267
2023-01-03 19:00:00_B_508,50.51626747422898
2023-01-03 23:00:00_B_508,48.9270212942754
2023-01-04 06:00:00_B_508,38.16652871437957
2023-01-04 08:00:00_B_508,44.32600834167579
2023-01-04 20:00:00_B_508,46.89529007159494
2023-01-05 04:00:00_B_508,36.001943522627954
2023-01-05 18:00:00_B_508,53.858160901606546
2023-01-06 00:00:00_B_508,45.043090217221895
2023-01-06 08:00:00_B_508,53.96662961156335
2023-01-06 16:00:00_B_508,48.36861807427499
2023-01-06 19:00:00_B_508,51.440569218824024
2023-01-06 21:00:00_B_508,50.08756503098084
2023-01-07 05:00:00_B_508,37.81189532229625
2023-01-01 05:00:00_B_509,8.795255792530462
2023-01-01 08:00:00_B_509,36.43697136063529
2023-01-01 15:00:00_B_509,26.351672537578743
2023-01-01 17:00:00_B_509,30.471437268791373
2023-01-02 07:00:00_B_509,30.3556001183554
2023-01-02 08:00:00_B_509,36.449844073820124
2023-01-02 15:00:00_B_509,25.917877543705973
2023-01-02 16:00:00_B_509,26.71554102770472
2023-01-03 03:00:00_B_509,8.453186077001629
2023-01-03 06:00:00_B_509,18.983955903040354
2023-01-03 09:00:00_B_509,28.509330912573176
2023-01-03 17:00:00_B_509,31.056559639541643
2023-01-03 18:00:00_B_509,32.590396801063186
2023-01-03 21:00:00_B_509,29.58225168713204
2023-01-03 22:00:00_B_509,30.240256678216173
2023-01-04 07:00:00_B_509,21.374645712490523
2023-01-04 09:00:00_B_509,25.555205311163053
2023-01-05 00:00:00_B_509,21.878743454095307
2023-01-05 03:00:00_B_509,8.31675797929645
2023-01-05 05:00:00_B_509,8.940552224197374
2023-01-05 07:00:00_B_509,28.96195129535418
2023-01-05 14:00:00_B_509,25.270245073385826
2023-01-05 21:00:00_B_509,29.60390447474405
2023-01-06 11:00:00_B_509,25.434827223149874
2023-01-06 19:00:00_B_509,33.09787864578641
2023-01-01 02:00:00_B_510,41.710828480962206
2023-01-01 05:00:00_B_510,39.470999199315386
2023-01-01 09:00:00_B_510,52.14045698676844
2023-01-01 11:00:00_B_510,52.596884107509204
2023-01-01 18:00:00_B_510,57.76096291528509
2023-01-01 22:00:00_B_510,57.42569464539212
2023-01-02 10:00:00_B_510,51.68240778936367
2023-01-02 13:00:00_B_510,49.46990028915993
2023-01-02 15:00:00_B_510,52.250303288626974
2023-01-02 16:00:00_B_510,51.22930791139992
2023-01-02 17:00:00_B_510,54.35095636356031
2023-01-02 18:00:00_B_510,55.69809969675452
2023-01-03 09:00:00_B_510,53.648060320758994
2023-01-03 12:00:00_B_510,52.094700722962635
2023-01-03 22:00:00_B_510,57.674830597040064
2023-01-04 17:00:00_B_510,53.46624284619307
2023-01-04 22:00:00_B_510,57.31399941306182
2023-01-04 23:00:00_B_510,54.91085059649319
2023-01-05 01:00:00_B_510,45.76172554034431
2023-01-05 12:00:00_B_510,52.84791907019805
2023-01-05 14:00:00_B_510,52.99124663451762
2023-01-06 08:00:00_B_510,55.364040145143
2023-01-06 10:00:00_B_510,51.49726738728002
2023-01-06 11:00:00_B_510,51.34264312795238
2023-01-06 16:00:00_B_510,53.320598399537204
2023-01-06 17:00:00_B_510,56.204519921339354
2023-01-06 19:00:00_B_510,55.242705198058275
2023-01-01 02:00:00_B_511,10.240966426678945
2023-01-01 08:00:00_B_511,27.692705848676287
2023-01-01 10:00:00_B_511,23.222959381312666
2023-01-01 11:00:00_B_511,23.933310622883226
2023-01-01 14:00:00_B_511,23.804242224651304
2023-01-02 06:00:00_B_511,18.676720546558318
2023-01-02 07:00:00_B_511,23.111549475298087
2023-01-02 17:00:00_B_511,25.6376657984418
2023-01-02 18:00:00_B_511,27.247375809724915
2023-01-03 00:00:00_B_511,18.93474436472618
2023-01-03 11:00:00_B_511,25.1926477535828
2023-01-03 13:00:00_B_511,24.804019030922344
2023-01-03 16:00:00_B_511,26.638025933984956
2023-01-03 17:00:00_B_511,25.09996008495302
2023-01-03 19:00:00_B_511,23.854273129297596
2023-01-03 23:00:00_B_511,21.582381188191064
2023-01-04 02:00:00_B_511,8.88028828811762
2023-01-04 13:00:00_B_511,22.53107061760837
2023-01-04 20:00:00_B_511,20.522993252136462
2023-01-04 21:00:00_B_511,21.35238368449543
2023-01-05 07:00:00_B_511,23.171472033096666
2023-01-05 17:00:00_B_511,25.68187270103762
2023-01-06 01:00:00_B_511,11.190109687991008
2023-01-06 02:00:00_B_511,9.235736924876113
2023-01-06 07:00:00_B_511,22.60568544330673
2023-01-06 09:00:00_B_511,23.87462845709415
2023-01-06 16:00:00_B_511,24.76350891295138
2023-01-06 17:00:00_B_511,24.171577168242983
2023-01-01 01:00:00_B_512,13.521431162069137
2023-01-01 03:00:00_B_512,9.01635792787508
2023-01-02 02:00:00_B_512,9.239783006386498
2023-01-02 11:00:00_B_512,24.950741220574958
2023-01-02 19:00:00_B_512,28.386206114244132
2023-01-03 08:00:00_B_512,23.968463458589454
2023-01-03 10:00:00_B_512,26.103301245053252
2023-01-03 12:00:00_B_512,24.91477468701836
2023-01-04 08:00:00_B_512,21.77848969914498
2023-01-04 12:00:00_B_512,24.81840708015898
2023-01-04 17:00:00_B_512,25.76170714582352
2023-01-05 00:00:00_B_512,22.226425541662564
2023-01-05 06:00:00_B_512,18.78352091918507
2023-01-06 14:00:00_B_512,23.932237123097998
